condition,disease,amplified_disease,amplified_not_disease,other_disease,other_not_disease,odds_ratio,ci_low,ci_high,p_value,q_value
Rest,Crohn's disease,14,349,4,50,0.501432664756447,0.1552842380709749,1.3959568608872823,0.9311185658147024,0.996577733903646
Rest,Hashimoto's thyroiditis,9,354,0,54,inf,0.1675961488353206,50.91006981396799,0.2833184537293389,0.996577733903646
Rest,ankylosing spondylitis,9,354,3,51,0.4322033898305085,0.1118583179101218,1.390032058819393,0.9437305687804224,0.996577733903646
Rest,asthma,22,341,6,48,0.5161290322580645,0.1952990540545199,1.2374858575399137,0.9449483919576932,0.996577733903646
Rest,atopic eczema,7,356,0,54,inf,0.1291210643743409,40.72483720396156,0.3759271364604591,0.996577733903646
Rest,autoimmune disease,53,310,8,46,0.9830645161290322,0.4292481317199038,2.069874411976179,0.6108986178693143,0.996577733903646
Rest,celiac disease,4,359,0,54,inf,0.0724439120142099,25.696758296039643,0.5729900425068334,0.996577733903646
Rest,inflammatory bowel disease,27,336,5,49,0.7875,0.2808048020391674,1.9265298348990392,0.7792528783617345,0.996577733903646
Rest,multiple sclerosis,8,355,2,52,0.5859154929577465,0.119006184084465,2.118496256598607,0.8727241184471266,0.996577733903646
Rest,psoriasis,13,350,3,51,0.6314285714285715,0.1687484581554267,1.9033999272139603,0.8605826036818105,0.996577733903646
Rest,rheumatoid arthritis,20,343,4,50,0.7288629737609329,0.2315176169911985,1.9374384945850984,0.8137491655436901,0.996577733903646
Rest,systemic lupus erythematosus,11,352,1,53,1.65625,0.2071889893493447,6.534852839729481,0.5251365231013179,0.996577733903646
Rest,type 1 diabetes mellitus,9,354,0,54,inf,0.1675961488353206,50.91006981396799,0.2833184537293389,0.996577733903646
Rest,ulcerative colitis,14,349,2,52,1.0429799426934097,0.2206768108407825,3.4397235099635357,0.6565894853384996,0.996577733903646
Stim48hr,Crohn's disease,13,379,2,53,0.908970976253298,0.1916059687263956,3.024561986619705,0.7229934807963063,0.996577733903646
