dataset,excluded_target,targets_remaining,delta_r2,change_from_complete,refitted
guide_concordance,AHR,161,0.03728461008322781,-0.005482963116139161,False
guide_concordance,AIP,161,0.043154934385586485,0.00038736118621951476,False
guide_concordance,ARNT,161,0.02791748864488297,-0.014850084554484,False
guide_concordance,ASH1L,161,0.04294360527572516,0.00017603207635819018,False
guide_concordance,ATF1,161,0.04295294373875247,0.00018537053938549874,False
guide_concordance,ATF6,161,0.04268390671960687,-8.366647976010277e-05,False
guide_concordance,ATM,161,0.039209719804880194,-0.0035578533944867763,False
guide_concordance,BACH2,161,0.042539307936405146,-0.00022826526296182426,False
guide_concordance,BCL6,161,0.04412664983888015,0.0013590766395131793,False
guide_concordance,BRD7,161,0.043930000282879855,0.0011624270835128847,False
guide_concordance,BRPF1,161,0.04567554859094958,0.0029079753915826068,False
guide_concordance,BTAF1,161,0.040993984336029965,-0.0017735888633370056,False
guide_concordance,CBX5,161,0.042532291334829275,-0.00023528186453769528,False
guide_concordance,CEBPB,161,0.043141609500702005,0.0003740363013350345,False
guide_concordance,CHD4,161,0.04016069744952555,-0.0026068757498414197,False
guide_concordance,CIITA,161,0.04276491781111347,-2.655388253502977e-06,False
guide_concordance,CLOCK,161,0.04599416557835323,0.0032265923789862594,False
guide_concordance,CNBP,161,0.04129754370198724,-0.0014700294973797323,False
guide_concordance,CREB1,161,0.04316824598574842,0.00040067278638145076,False
guide_concordance,CREBBP,161,0.039479404483729996,-0.0032881687156369743,False
guide_concordance,CREG1,161,0.0432016051538775,0.00043403195451052756,False
guide_concordance,CREM,161,0.044094186242187305,0.0013266130428203349,False
guide_concordance,CUX1,161,0.04198351711886483,-0.0007840560805021379,False
guide_concordance,DEK,161,0.040207191419664,-0.0025603817797029693,False
guide_concordance,DNMT3A,161,0.04215256342196527,-0.0006150097774016983,False
guide_concordance,DR1,161,0.04464443586388522,0.001876862664518253,False
guide_concordance,E2F3,161,0.04281040203148845,4.282883212147759e-05,False
guide_concordance,E2F5,161,0.0427479198249332,-1.9653374433770132e-05,False
guide_concordance,EAF1,161,0.04464965071482219,0.001882077515455216,False
guide_concordance,EGR1,161,0.042596595585006836,-0.00017097761436013492,False
guide_concordance,EGR2,161,0.04508744155998312,0.0023198683606161508,False
guide_concordance,EGR3,161,0.041308543532569186,-0.0014590296667977842,False
guide_concordance,EHMT2,161,0.05425773033434478,0.011490157134977808,False
guide_concordance,EIF2AK2,161,0.04263503155237269,-0.0001325416469942775,False
guide_concordance,ELF4,161,0.04323153327513096,0.0004639600757639917,False
guide_concordance,ELK1,161,0.042336760353271496,-0.0004308128460954741,False
guide_concordance,ELK3,161,0.041702954013792315,-0.0010646191855746556,False
guide_concordance,ELK4,161,0.04235969644372406,-0.0004078767556429108,False
guide_concordance,EP300,161,0.046198813111654746,0.0034312399122877757,False
guide_concordance,EPAS1,161,0.0427247072993181,-4.286590004887181e-05,False
guide_concordance,ESRRA,161,0.04237537612524678,-0.000392197074120193,False
guide_concordance,ETS2,161,0.04104518203780949,-0.0017223911615574794,False
guide_concordance,ETV6,161,0.04271240869000381,-5.51645093631592e-05,False
guide_concordance,FOSL2,161,0.04274180282636453,-2.577037300244278e-05,False
guide_concordance,FOXO4,161,0.042761822239776315,-5.7509595906557465e-06,False
guide_concordance,FOXP3,161,0.04302954303067563,0.0002619698313086616,False
guide_concordance,FUBP1,161,0.04476296149591241,0.0019953882965454417,False
guide_concordance,FUS,161,0.04237531606012401,-0.00039225713924295746,False
guide_concordance,GATA3,161,0.03968343636395277,-0.0030841368354141974,False
guide_concordance,GTF2A1,161,0.042851740381681824,8.416718231485376e-05,False
guide_concordance,GTF2I,161,0.04347863333177093,0.0007110601324039623,False
guide_concordance,HDAC1,161,0.042956325952788865,0.00018875275342189468,False
guide_concordance,HDAC2,161,0.042927563495000265,0.00015999029563329437,False
guide_concordance,HDAC5,161,0.042769286345136215,1.7131457692443064e-06,False
