dataset,metric,method,comparator_method,n_targets,mean_method_metric,mean_comparator_metric,mean_paired_difference,ci_level,ci_low,ci_high,bootstrap_replicates,bootstrap_seed,bootstrap_standard_error,p_value,multiplicity_family,q_value,corrected_result,reject_null_after_bh
hESC,auprc,finite_horizon_transfer,pseudotime_lagged_correlation,815,0.023026378276121168,0.064249718286913726,-0.041223340010792558,0.94999999999999996,-0.045919487346940742,-0.036628778597511506,2000,20260913,0.0023870930684677504,0.00049975012493753122,grn_paired_metrics,0.0011994002998500749,frozen_simple_comparator_superior,True
hESC,auroc,finite_horizon_transfer,pseudotime_lagged_correlation,815,0.47818212578297781,0.61263562153589302,-0.13445349575291526,0.94999999999999996,-0.14841313593136646,-0.12113204470615378,2000,20260912,0.0070876404417257056,0.00049975012493753122,grn_paired_metrics,0.0011994002998500749,frozen_simple_comparator_superior,True
hESC,early_precision_ratio,finite_horizon_transfer,pseudotime_lagged_correlation,815,0.68312301884231907,3.8765413623929614,-3.1934183435506434,0.94999999999999996,-3.8694425793422274,-2.5588867013788739,2000,20260914,0.33360496650065158,0.00049975012493753122,grn_paired_metrics,0.0011994002998500749,frozen_simple_comparator_superior,True
hHep,auprc,finite_horizon_transfer,pseudotime_lagged_correlation,874,0.038709804418753435,0.036643588862392953,0.0020662155563604912,0.94999999999999996,-8.74615952450499e-05,0.0043114006046845368,2000,20261013,0.0011438834952744441,0.066466766616691653,grn_paired_metrics,0.099700149925037479,unresolved,False
hHep,auroc,finite_horizon_transfer,pseudotime_lagged_correlation,874,0.50103172264420459,0.53353777027365779,-0.032506047629453264,0.94999999999999996,-0.04339940420886769,-0.021495376509017009,2000,20261012,0.005480610221699227,0.00049975012493753122,grn_paired_metrics,0.0011994002998500749,frozen_simple_comparator_superior,True
hHep,early_precision_ratio,finite_horizon_transfer,pseudotime_lagged_correlation,874,1.234871393391866,0.69969530738739849,0.53517608600446742,0.94999999999999996,0.1887867066259255,0.9461344383014908,2000,20261014,0.190290471570151,0.0069965017491254375,grn_paired_metrics,0.013993003498250875,finite_horizon_transfer_superior,True
mDC,auprc,finite_horizon_transfer,absolute_pearson,415,0.026301581049370911,0.039890345478705146,-0.013588764429334233,0.94999999999999996,-0.026407692507660337,-0.0012749906402879894,2000,20261113,0.0064684942285128874,0.035982008995502246,grn_paired_metrics,0.061683443992289567,unresolved,False
mDC,auroc,finite_horizon_transfer,absolute_pearson,415,0.53496231718599441,0.56076803456959368,-0.025805717383599304,0.94999999999999996,-0.05799186702094896,0.007353084287003599,2000,20261112,0.016906042705304349,0.12793603198400799,grn_paired_metrics,0.13956658034619054,unresolved,False
mDC,early_precision_ratio,finite_horizon_transfer,absolute_pearson,415,1.3674377510040161,3.8675899152164215,-2.5001521642124054,0.94999999999999996,-5.5057194890673795,0.21535200803212698,2000,20261114,1.4763869100127522,0.091954022988505746,grn_paired_metrics,0.1103448275862069,unresolved,False
mHSC-E,auprc,finite_horizon_transfer,pseudotime_lagged_correlation,692,0.098560348105755369,0.10087583734272736,-0.0023154892369719698,0.94999999999999996,-0.0048349208816207837,0.00041717775247639339,2000,20261213,0.0013598838632223017,0.086456771614192907,grn_paired_metrics,0.1103448275862069,unresolved,False
mHSC-E,auroc,finite_horizon_transfer,pseudotime_lagged_correlation,692,0.50741981088011112,0.55760588618306317,-0.050186075302952,0.94999999999999996,-0.057738634071145087,-0.043289082381872998,2000,20261212,0.0037657960080037397,0.00049975012493753122,grn_paired_metrics,0.0011994002998500749,frozen_simple_comparator_superior,True
mHSC-E,early_precision_ratio,finite_horizon_transfer,pseudotime_lagged_correlation,692,0.94479675957456466,0.92040272774579579,0.024394031828768811,0.94999999999999996,-0.081953114166223195,0.12780431532967293,2000,20261214,0.053599992797727113,0.656671664167916,grn_paired_metrics,0.656671664167916,unresolved,False
