model,wall_seconds,peak_memory_mb
global_mean,0.7006911999778822,0.019219398498535156
simple_covariates,1.0299828999559395,0.9961938858032227
ridge,0.9493521000258625,0.23772430419921875
sparse_nonlinear,24.577190699987113,2.9659881591796875
standard_network_propagation,1.529996500001289,0.4514493942260742
graph_readout,8.53859230002854,2.2492237091064453
frozen_cd4_transfer,1.0789518000092357,0.6037359237670898
without_proximal,1.007625000027474,0.5708236694335938
without_scalar_transfer,0.9908801999990828,0.4891090393066406
without_context,1.011584700027015,0.5585412979125977
without_vector,1.0641795999836177,0.3834657669067383
without_network,1.0588940000161529,0.5653953552246094
